claim,explanation,label,golden entity,mention,result entity,discard number
There Will Be Blood is a 2008 American epic period drama film directed by an American film director who made his 1996 American crime film debut starring Philip Baker Hall.,"There Will Be Blood is a 2007, not 2008, American epic period drama film directed by Paul Thomas Anderson. Paul Thomas Anderson is an American film director who made his film debut with Hard Eight. Hard Eight is a 1996 American crime film starring Philip Baker Hall.",REFUTE,"['There_Will_Be_Blood', 'Paul_Thomas_Anderson', 'Hard_Eight_(film)']","['Paul Thomas Anderson', 'Hard Eight']","['There_Will_Be_Blood', 'Paul_Thomas_Anderson']",3.0
"Diego Luna is a Mexican actor, singer, director, and producer, best known for his work on a type of television series produced primarily in Latin America.","Diego Luna is a Mexican actor, singer, director, and producer, best known for his work in Mexican telenovelas. A telenovela is a type of television series?produced primarily in Latin America.",SUPPORT,"['Diego_Luna', 'Telenovela']",['telenovelas'],,
Jennifer Grey earned her first Golden Globe Award in 1987.,No information shows that Jennifer Grey earned her first Golden Globe Award in 1987.,NOT ENOUGH INFO,"['Jennifer_Grey', 'Dancing_with_the_Stars_(U.S._season_11)', 'Emmitt_Smith']","['season eleven', 'Emmitt Smith']",,
Watchmen is an Argentinian publication that consists of comics art in the form of sequential juxtaposed panels that represent individual scenes.,"Watchmen is an American comic book, not Argentinian. A comic book is a publication that consists of comics art in the form of sequential juxtaposed panels that represent individual scenes. ",REFUTE,"['Watchmen', 'Comic_book']",['comic book'],,
"Journey is a British rock band formed in San Francisco in 1973 that has a current lineup that includes an American musician who also worked with the American/British glam metal supergroup formed in 1987.
","Journey is an American, not a British, rock band, formed in San Francisco in 1973, that has a current lineup that includes the keyboardist Jonathan Cain. Jonathan Cain is an American musician who also worked with the Bad English. Bad English was an American/British glam metal supergroup formed in 1987.",REFUTE,"['Journey_(band)', 'Jonathan_Cain', 'Bad_English']","['Jonathan Cain', 'Bad English']","['Journey_(band)', 'Bad_English']",2.0
"The Divergent Series is a feature film trilogy based on the Divergent novels by the American author Veronica Roth, distributed by an American film production and distribution company owned by Lionsgate Entertainment and located in San Diego, California.","The Divergent Series is a feature film trilogy based on the Divergent novels by the American author Veronica Roth, distributed by Summit Entertainment. Summit Entertainment is an American film production and distribution company owned by Lionsgate Entertainment and is located in Santa Monica, California, not San Diego.",REFUTE,"['The_Divergent_Series', 'Summit_Entertainment']",['Summit Entertainment'],,
Django Unchained is a 2012 American revisionist Western film directed by Quentin Tarantino that stars the German-Austrian actor who appeared in The Hateful Eight.,"Django Unchained is a 2012 American revisionist Western film directed by Quentin Tarantino that stars Christoph Waltz. Christoph Waltz is a German-Austrian actor who appeared in the Inglourious Basterds, not The Hateful Eight.",REFUTE,"['Django_Unchained', 'Christoph_Waltz']",['Christoph Waltz'],,
"The Invention of Lying is a romantic crime film directed by Ricky Gervais, whose cast includes an Irish stage, television, and film actress.","The Invention of Lying is a romantic comedy, not a crime, film directed by Ricky Gervais, whose cast includes Fionnula Flanagan. Fionnula Flanagan is an Irish stage, television, and film actress.",REFUTE,"['The_Invention_of_Lying', 'Fionnula_Flanagan']",['Fionnula Flanagan'],,
"The Nile is a major north-flowing river in northeastern Africa, its drainage basin covers eleven countries including a landlocked country in East Africa which is bordered to the east by Kenya.","The Nile is a major north-flowing river in northeastern Africa, its drainage basin covers eleven countries including Uganda. Uganda is a landlocked country in East Africa which is bordered to the east by Kenya.",SUPPORT,"['Nile', 'Uganda']",['Uganda'],,
A 1980 psychological horror film produced and directed by Stanley Kubrick was based on the 1977 horror novel by Stephen King that was followed by a sequel that won the 213 Bram Stoker Award for Best Novel.,"The Shining is a 1980 psychological horror film produced and directed by Stanley Kubrick. The Shining is a 1977 horror novel by American author Stephen King that was followed by a sequel, Doctor Sleep. Doctor Sleep won the 2013 Bram Stoker Award for Best Novel.",SUPPORT,"['The_Shining_(film)', 'The_Shining_(novel)', 'Doctor_Sleep_(novel)']","['novel of the same name', 'Doctor Sleep']","['The_Shining_(novel)', 'Doctor_Sleep_(novel)']",1.0
"""10 Cloverfield Lane"" is an American thriller film whose stars include an American actor who gained international fame for his role in an American multinational commercial broadcast television network.","""10 Cloverfield Lane"" is an American thriller film whose stars include John Goodman. John Goodman is an American actor who gained national, not international, fame for his role in ABC. ABC is an American multinational commercial broadcast television network.",REFUTE,"['10_Cloverfield_Lane', 'John_Goodman', 'American_Broadcasting_Company']","['John Goodman', 'ABC']","['John_Goodman', 'American_Broadcasting_Company']",1.0
"In the next 20 years, the quantity of water available to everyone is predicted to decrease by 30%.","No information shows that in the next 20 years, the quantity of water available to everyone is predicted to decrease by 30%.",NOT ENOUGH INFO,"['Water', 'Inorganic_compound']",['inorganic'],,
The Incredible Hulk is a 2008 American superhero film based on an acquired publishing by Walt Disney Company in 2009.,"The Incredible Hulk is a 2008 American superhero film based on Marvel Comics. Marvel Comics is the brand name and primary imprint of Marvel Worldwide Inc., which was acquired by the Walt Disney Company in 2009.",SUPPORT,"['The_Incredible_Hulk_(film)', 'Marvel_Comics']",['Marvel Comics'],,
"The Ozarks is a physiographic region in northern Arkansas and southern Missouri, in a country primarily located in North America. ","The Ozarks is a physiographic region in northern Arkansas and southern Missouri, United States. The United States of America is a country primarily located in North America.",SUPPORT,"['Ozarks', 'United_States']",['United States'],,
Black Sabbath was an English rock band that released their second studio album that was released through a record company in the U.K.,Black Sabbath was an English rock band that released Paranoid. Paranoid is the second studio album that was released through Vertigo Records. Vertigo Records is a record company in the U.K.,SUPPORT,"['Black_Sabbath', 'Paranoid_(album)', 'Vertigo_Records']","['Paranoid', 'Vertigo Records']","['Paranoid_(album)', 'Vertigo_Records']",1.0
Eric Marlon Bishop is the youngest American actor who received BAFTA award.,No information shows that Eric Marlon Bishop is the youngest American actor who received BAFTA award.,NOT ENOUGH INFO,"['Jamie_Foxx', 'In_Living_Color']",['In Living Color'],,
Home for the Holidays is the 4th directed by Jodie Foster.,No information shows that Home for the Holidays is the 4th directed by Jodie Foster.,NOT ENOUGH INFO,"['Home_for_the_Holidays_(1995_film)', 'Dysfunctional_family']",['dysfunctional family'],,
The Girl on the Train is a 2016 American mystery psychological thriller that stars a Swedish actress who starred as MI6 agent Ilsa Faust in Mission Impossible with one of the world's highest-paid actors.,The Girl on the Train is a 2016 American mystery psychological thriller that stars Rebecca Ferguson. Rebecca Louisa Ferguson Sundstr?m is a Swedish actress who starred as MI6 agent Ilsa Faust in Mission Impossible with Tom Cruise. Thomas Cruise Mapother IV is one of the world's highest-paid actors.,SUPPORT,"['The_Girl_on_the_Train_(2016_film)', 'Rebecca_Ferguson', 'Tom_Cruise']","['Rebecca Ferguson', 'Tom Cruise']","['Rebecca_Ferguson', 'Tom_Cruise']",1.0
